# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00019120-02,false
NCGC00027933-02,false
NCGC00034232-02,false
NCGC00038620-02,false
NCGC00040817-02,false
NCGC00048081-02,false
NCGC00052438-02,false
NCGC00052441-02,false
NCGC00052457-02,false
NCGC00052459-02,false
NCGC00054421-02,false
NCGC00058784-02,false
NCGC00064609-02,false
NCGC00107615-02,false
NCGC00107915-02,false
NCGC00112026-02,false
NCGC00174717-02,false
NCGC00178726-02,false
NCGC00238958-02,true
NCGC00239983-02,false
NCGC00245606-02,false
NCGC00267480-02,false
NCGC00293574-02,false
NCGC00293576-02,false
NCGC00298496-02,false
NCGC00301888-02,false
NCGC00305123-02,false
NCGC00305223-02,false
NCGC00326711-02,false
NCGC00330612-02,false
NCGC00338390-02,false
NCGC00338944-02,false
NCGC00340331-02,false
NCGC00352776-02,false
NCGC00352906-02,false
NCGC00353241-02,false
NCGC00353282-02,false
NCGC00354117-02,false
NCGC00354182-02,false
NCGC00354500-02,false
NCGC00358764-02,false
NCGC00371606-02,false
NCGC00373260-01,false
NCGC00373262-01,false
NCGC00373263-01,false
NCGC00373264-01,false
NCGC00373265-01,false
NCGC00373267-01,false
NCGC00373268-01,false
NCGC00373269-01,false
NCGC00373271-01,false
NCGC00373272-01,false
NCGC00373273-01,false
NCGC00373276-01,false
NCGC00373277-01,false
NCGC00373278-01,false
NCGC00373279-01,false
NCGC00373283-01,false
NCGC00373284-01,false
NCGC00373285-01,false
NCGC00373286-01,false
NCGC00373287-01,false
NCGC00373292-01,false
NCGC00373293-01,false
NCGC00373295-01,false
NCGC00373296-01,false
NCGC00373300-01,false
NCGC00373304-01,false
NCGC00373308-01,false
NCGC00373309-01,false
NCGC00373310-01,false
NCGC00373311-01,false
NCGC00373314-01,false
NCGC00373315-01,false
NCGC00373318-01,false
NCGC00373319-01,false
NCGC00373321-01,false
NCGC00373323-01,false
NCGC00373326-01,false
NCGC00373327-01,false
NCGC00373329-01,false
NCGC00373330-01,false
NCGC00373331-01,false
NCGC00373332-01,false
NCGC00373334-01,false
NCGC00373335-01,false
NCGC00373338-01,false
NCGC00373339-01,false
NCGC00373341-01,false
NCGC00373343-01,false
NCGC00373345-01,false
NCGC00373346-01,false
NCGC00373350-01,false
NCGC00373351-01,false
NCGC00373352-01,false
NCGC00373353-01,false
NCGC00373354-01,false
NCGC00373355-01,false
NCGC00373357-01,false
NCGC00373360-01,false
NCGC00373364-01,false
NCGC00373366-01,false
NCGC00373373-01,false
NCGC00373374-01,false
NCGC00373376-01,false
NCGC00373378-01,false
NCGC00373380-01,false
NCGC00373381-01,false
NCGC00373383-01,false
NCGC00373385-01,false
NCGC00373386-01,false
NCGC00373387-01,false
NCGC00373388-01,false
NCGC00373390-01,false
NCGC00373391-01,false
NCGC00373392-01,false
NCGC00373393-01,false
NCGC00373394-01,false
NCGC00373398-01,false
NCGC00373399-01,false
NCGC00373401-01,false
NCGC00373403-01,false
NCGC00373405-01,false
NCGC00373406-01,false
NCGC00373407-01,false
NCGC00373409-01,false
NCGC00373410-01,false
NCGC00373411-01,false
NCGC00373412-01,false
NCGC00373413-01,false
NCGC00373417-01,false
NCGC00373418-01,false
NCGC00373419-01,false
NCGC00373420-01,false
NCGC00373421-01,false
NCGC00373423-01,false
NCGC00373425-01,false
NCGC00373426-01,false
NCGC00373430-01,false
NCGC00373431-01,false
NCGC00373432-01,false
NCGC00373434-01,false
NCGC00373435-01,false
NCGC00373436-01,false
NCGC00373437-01,false
NCGC00373439-01,false
NCGC00373444-01,false
NCGC00373447-01,false
NCGC00373450-01,false
NCGC00373453-01,false
NCGC00373454-01,false
NCGC00373457-01,false
NCGC00373461-01,false
NCGC00373462-01,false
NCGC00373464-01,false
NCGC00373465-01,false
NCGC00373466-01,false
NCGC00373468-01,false
NCGC00373471-01,false
NCGC00373475-01,false
NCGC00373479-01,false
NCGC00373480-01,false
NCGC00373482-01,false
NCGC00373485-01,false
NCGC00373486-01,false
NCGC00373487-01,false
NCGC00373490-01,false
NCGC00373492-01,false
NCGC00373495-01,false
NCGC00373496-01,false
NCGC00373497-01,false
NCGC00373498-01,false
NCGC00373499-01,false
NCGC00373502-01,false
NCGC00373509-01,false
NCGC00373512-01,false
NCGC00373513-01,false
NCGC00373514-01,false
NCGC00373515-01,false
NCGC00373516-01,false
NCGC00373517-01,false
NCGC00373518-01,false
NCGC00373519-01,false
NCGC00373520-01,false
NCGC00373525-01,false
NCGC00373526-01,false
NCGC00373528-01,false
NCGC00373529-01,false
NCGC00373531-01,false
NCGC00373537-01,false
NCGC00373539-01,false
NCGC00373540-01,false
NCGC00373541-01,false
NCGC00373544-01,false
NCGC00373548-01,false
NCGC00373549-01,false
NCGC00373550-01,false
NCGC00373552-01,false
NCGC00373555-01,false
NCGC00373556-01,false
NCGC00373557-01,false
NCGC00373559-01,false
NCGC00373563-01,false
NCGC00373567-01,false
NCGC00373569-01,false
NCGC00373570-01,false
NCGC00373572-01,false
NCGC00373573-01,false
NCGC00373574-01,false
NCGC00373579-01,false
NCGC00373581-01,false
NCGC00373582-01,false
NCGC00373585-01,false
NCGC00373586-01,false
NCGC00373587-01,false
NCGC00373588-01,false
NCGC00373590-01,false
NCGC00373591-01,false
NCGC00373592-01,false
NCGC00373593-01,false
NCGC00373595-01,false
NCGC00373598-01,false
NCGC00373599-01,false
NCGC00373601-01,false
NCGC00373604-01,false
NCGC00373607-01,false
NCGC00373610-01,false
NCGC00373613-01,false
NCGC00373614-01,false
NCGC00373616-01,false
NCGC00373618-01,false
NCGC00373621-01,false
NCGC00373622-01,false
NCGC00373624-01,false
NCGC00373625-01,false
NCGC00373626-01,false
NCGC00373627-01,false
NCGC00373628-01,false
NCGC00373629-01,false
NCGC00373632-01,false
NCGC00373634-01,false
NCGC00373635-01,false
NCGC00373636-01,false
NCGC00373637-01,false
NCGC00373638-01,false
NCGC00373640-01,false
NCGC00373642-01,false
NCGC00373643-01,false
NCGC00373645-01,false
NCGC00373650-01,false
NCGC00373651-01,false
NCGC00373652-01,false
NCGC00373657-01,false
NCGC00373658-01,false
NCGC00373659-01,false
NCGC00373660-01,false
NCGC00373661-01,false
NCGC00373662-01,false
NCGC00373664-01,false
NCGC00373665-01,false
NCGC00373667-01,false
NCGC00373668-01,false
NCGC00373670-01,false
NCGC00373671-01,false
NCGC00373672-01,false
NCGC00373673-01,false
NCGC00373674-01,false
NCGC00373675-01,false
NCGC00373678-01,false
NCGC00373681-01,false
NCGC00373682-01,false
NCGC00373683-01,false
NCGC00373684-01,false
NCGC00373685-01,false
NCGC00373686-01,false
NCGC00373688-01,false
NCGC00373690-01,false
NCGC00373691-01,false
NCGC00373692-01,false
NCGC00373694-01,false
NCGC00373695-01,false
NCGC00373697-01,false
NCGC00373698-01,false
NCGC00373699-01,false
NCGC00373700-01,false
NCGC00373703-01,false
NCGC00373704-01,false
NCGC00373706-01,false
NCGC00373707-01,false
NCGC00373709-01,false
NCGC00373711-01,false
NCGC00373713-01,false
NCGC00373715-01,false
NCGC00373716-01,false
NCGC00373717-01,false
NCGC00373724-01,false
NCGC00373725-01,false
NCGC00373726-01,false
NCGC00373727-01,false
NCGC00373728-01,false
NCGC00373730-01,false
NCGC00373731-01,false
NCGC00373734-01,false
NCGC00373736-01,false
NCGC00373737-01,false
NCGC00373740-01,false
NCGC00373742-01,false
NCGC00373744-01,false
